handle,block,layer,ox,oy,oz,nx,ny,nz,rot,sx,sy,sz
100A9,TALUY-ROW-17,TALUY-GIACO,737387.69320266,-1256700.19282823,629307.13116011,0.3388047294,0.2927399356,0.8941558508,3.1388600650,1.000000,1.000000,1.000000
100A8,TALUY-ROW-17,TALUY-GIACO,737761.96877615,-1256437.51586620,629393.42886210,0.3389763936,0.2927307921,0.8940937803,3.1390974084,1.000000,1.000000,1.000000
100A7,TALUY-ROW-17,TALUY-GIACO,737763.74803075,-1256348.36900587,629569.74355851,0.3390718153,0.2928126147,0.8940308030,3.1390984152,1.000000,1.000000,1.000000
100A6,TALUY-ROW-17,TALUY-GIACO,737765.52223360,-1256259.41689231,629745.61369674,0.3391669962,0.2928942311,0.8939679626,3.1390986920,1.000000,1.000000,1.000000
100A5,TALUY-ROW-17,TALUY-GIACO,737675.45666499,-1256212.73983487,629944.67318855,0.3392438794,0.2929987524,0.8939045371,3.1390422593,1.000000,1.000000,1.000000
100A4,TALUY-ROW-17,TALUY-GIACO,737769.09172600,-1256079.92247066,630100.31432712,0.3393589601,0.2930588376,0.8938411570,3.1391010427,1.000000,1.000000,1.000000
100A3,TALUY-ROW-17,TALUY-GIACO,738050.90764869,-1255857.13485111,630214.81822420,0.3395150286,0.2930749326,0.8937766104,3.1392802322,1.000000,1.000000,1.000000
100A2,TALUY-ROW-17,TALUY-GIACO,738067.17343045,-1255758.51548911,630392.72911614,0.3396161995,0.2931555728,0.8937117249,3.1392922016,1.000000,1.000000,1.000000
100A1,TALUY-ROW-17,TALUY-GIACO,738125.93303626,-1255639.76005221,630560.93020068,0.3397264075,0.2932260808,0.8936467051,3.1393287879,1.000000,1.000000,1.000000
100A0,TALUY-ROW-17,TALUY-GIACO,738052.25734570,-1255846.89220905,630235.05581333,0.3395259816,0.2930843242,0.8937693700,3.1392805258,1.000000,1.000000,1.000000
1009F,TALUY-ROW-17,TALUY-GIACO,738050.10725272,-1256024.85842612,629883.29163398,0.3393356196,0.2929210754,0.8938951733,3.1392778849,1.000000,1.000000,1.000000
1009E,TALUY-ROW-17,TALUY-GIACO,738236.52462312,-1256114.31329351,629486.79300883,0.3391843556,0.2927121448,0.8940210138,3.1393968409,1.000000,1.000000,1.000000
1009D,TALUY-ROW-17,TALUY-GIACO,738045.80815529,-1256380.08401660,629180.43241712,0.3389552594,0.2925948876,0.8941462765,3.1392741557,1.000000,1.000000,1.000000
1009C,TALUY-ROW-17,TALUY-GIACO,738324.42791224,-1256424.12595803,628765.92776583,0.3388250945,0.2923654591,0.8942706490,3.1394518332,1.000000,1.000000,1.000000
1009B,TALUY-ROW-17,TALUY-GIACO,738230.68799910,-1256643.60170249,628437.77473290,0.3386167581,0.2922252736,0.8943953715,3.1393924588,1.000000,1.000000,1.000000
1009A,TALUY-ROW-17,TALUY-GIACO,738601.65809482,-1256643.57278518,628002.26021283,0.3385060297,0.2919739676,0.8945193514,3.1396274097,1.000000,1.000000,1.000000
10099,TALUY-ROW-17,TALUY-GIACO,738599.92350708,-1256817.51193603,627656.59556985,0.3383189945,0.2918135393,0.8946424516,3.1396257234,1.000000,1.000000,1.000000
10098,TALUY-ROW-17,TALUY-GIACO,738704.56683216,-1256941.73536706,627285.05019457,0.3381535570,0.2916270847,0.8947657880,3.1396910945,1.000000,1.000000,1.000000
10097,TALUY-ROW-17,TALUY-GIACO,738611.07966265,-1257158.24933204,626961.63883958,0.3379478557,0.2914890725,0.8948884665,3.1396319431,1.000000,1.000000,1.000000
10096,TALUY-ROW-17,TALUY-GIACO,738701.10867978,-1257287.71386139,626596.32471012,0.3377808586,0.2913074511,0.8950106483,3.1396888028,1.000000,1.000000,1.000000
10095,TALUY-ROW-17,TALUY-GIACO,738875.05687650,-1257377.64366999,626211.12985683,0.3376311117,0.2911055775,0.8951328254,3.1397984965,1.000000,1.000000,1.000000
10094,TALUY-ROW-17,TALUY-GIACO,738781.79314969,-1257592.68780459,625889.72783710,0.3374265866,0.2909684628,0.8952545182,3.1397394014,1.000000,1.000000,1.000000
10093,TALUY-ROW-17,TALUY-GIACO,738780.26492750,-1257763.99615927,625547.67839962,0.3372415388,0.2908097001,0.8953758221,3.1397371574,1.000000,1.000000,1.000000
10092,TALUY-ROW-17,TALUY-GIACO,738870.48333402,-1257890.43532210,625187.25157387,0.3370771454,0.2906303630,0.8954959465,3.1397942781,1.000000,1.000000,1.000000
10091,TALUY-ROW-17,TALUY-GIACO,738868.95924408,-1258060.91396390,624846.40183603,0.3368927304,0.2904721635,0.8956166649,3.1397920474,1.000000,1.000000,1.000000
10090,TALUY-ROW-17,TALUY-GIACO,739058.73074506,-1258140.03357769,624463.02259959,0.3367490435,0.2902691338,0.8957365191,3.1399134831,1.000000,1.000000,1.000000
1008F,TALUY-ROW-17,TALUY-GIACO,739149.11613953,-1258265.12539708,624104.37158259,0.3365855676,0.2900906380,0.8958557794,3.1399715798,1.000000,1.000000,1.000000
1008E,TALUY-ROW-17,TALUY-GIACO,739254.18738868,-1258383.30709981,623742.01179923,0.3364249429,0.2899085086,0.8959750635,3.1400372984,1.000000,1.000000,1.000000
1008D,TALUY-ROW-17,TALUY-GIACO,739252.87659023,-1258550.58657010,623406.44372166,0.3362433793,0.2897527629,0.8960935923,3.1400359350,1.000000,1.000000,1.000000
1008C,TALUY-ROW-17,TALUY-GIACO,739159.86734922,-1258760.95239241,623092.39599341,0.3360429678,0.2896190086,0.8962120026,3.1399762638,1.000000,1.000000,1.000000
1008B,TALUY-ROW-17,TALUY-GIACO,739427.77154691,-1258800.30024655,622695.38589061,0.3359176518,0.2893995176,0.8963298781,3.1401461179,1.000000,1.000000,1.000000
1008A,TALUY-ROW-17,TALUY-GIACO,739426.65252988,-1258966.29385764,622361.51508323,0.3357370374,0.2892445475,0.8964475631,3.1401442002,1.000000,1.000000,1.000000
10089,TALUY-ROW-17,TALUY-GIACO,739333.86756335,-1259174.92232411,622050.07547752,0.3355381242,0.2891119693,0.8965647977,3.1400854333,1.000000,1.000000,1.000000
10088,TALUY-ROW-17,TALUY-GIACO,739424.43236973,-1259295.59732644,621698.51751046,0.3353783756,0.2889368092,0.8966810277,3.1401437285,1.000000,1.000000,1.000000
10087,TALUY-ROW-17,TALUY-GIACO,739423.32330825,-1259460.17759435,621366.83164782,0.3351989448,0.2887828526,0.8967977093,3.1401418189,1.000000,1.000000,1.000000
10086,TALUY-ROW-17,TALUY-GIACO,739706.87305181,-1259510.05438459,620928.56703399,0.3350562738,0.2885422594,0.8969284575,3.1403224518,1.000000,1.000000,1.000000
10085,TALUY-ROW-17,TALUY-GIACO,739614.07626777,-1259746.12850609,620560.57058886,0.3348268561,0.2883833939,0.8970652120,3.1402636506,1.000000,1.000000,1.000000
10084,TALUY-ROW-17,TALUY-GIACO,739810.96388450,-1259845.46629675,620124.53751537,0.3346565764,0.2881551799,0.8972020777,3.1403882795,1.000000,1.000000,1.000000
10083,TALUY-ROW-17,TALUY-GIACO,739809.80645242,-1260037.22108436,619736.67505702,0.3344467462,0.2879751521,0.8973381112,3.1403871343,1.000000,1.000000,1.000000
10082,TALUY-ROW-17,TALUY-GIACO,740002.76592847,-1260137.00137001,619303.74635051,0.3342767268,0.2877489377,0.8974740212,3.1405101007,1.000000,1.000000,1.000000
10081,TALUY-ROW-17,TALUY-GIACO,739987.02147533,-1260334.80947669,618920.39352581,0.3340644752,0.2875729167,0.8976094607,3.1404991095,1.000000,1.000000,1.000000
10080,TALUY-ROW-17,TALUY-GIACO,739986.10012534,-1260524.16996820,618536.22158399,0.3338566796,0.2873945869,0.8977438771,3.1404981486,1.000000,1.000000,1.000000
1007F,TALUY-ROW-17,TALUY-GIACO,739985.17438826,-1260713.67797490,618151.45727797,0.3336485634,0.2872159821,0.8978783970,3.1404964052,1.000000,1.000000,1.000000
1007E,TALUY-ROW-17,TALUY-GIACO,740179.23644090,-1260809.50177091,617724.00785547,0.3334816750,0.2869922454,0.8980119284,3.1406209407,1.000000,1.000000,1.000000
1007D,TALUY-ROW-17,TALUY-GIACO,740270.11247020,-1260954.25736987,617319.98553115,0.3332933655,0.2867928039,0.8981455451,3.1406788480,1.000000,1.000000,1.000000
1007C,TALUY-ROW-17,TALUY-GIACO,740269.41673514,-1261141.10255568,616939.49837339,0.3330875769,0.2866161791,0.8982782598,3.1406781501,1.000000,1.000000,1.000000
1007B,TALUY-ROW-17,TALUY-GIACO,740177.13539471,-1261371.72230033,616579.12096548,0.3328625113,0.2864607592,0.8984112544,3.1406187751,1.000000,1.000000,1.000000
1007A,TALUY-ROW-17,TALUY-GIACO,740374.43945978,-1261464.01264664,616153.75647330,0.3326976227,0.2862376471,0.8985434331,3.1407447002,1.000000,1.000000,1.000000
10079,TALUY-ROW-17,TALUY-GIACO,740661.38278781,-1261512.75337969,615709.42659158,0.3325518824,0.2859941556,0.8986749070,3.1409280754,1.000000,1.000000,1.000000
10078,TALUY-ROW-17,TALUY-GIACO,740660.90869298,-1261697.11086348,615332.60852045,0.3323480700,0.2858192372,0.8988059435,3.1409275597,1.000000,1.000000,1.000000
10077,TALUY-ROW-17,TALUY-GIACO,740462.46068361,-1261975.24208822,615001.48329316,0.3321039389,0.2856911294,0.8989369012,3.1407994318,1.000000,1.000000,1.000000
10076,TALUY-ROW-17,TALUY-GIACO,740553.53815696,-1262114.66947465,614606.05387340,0.3319201537,0.2854957254,0.8990668509,3.1408575338,1.000000,1.000000,1.000000
10075,TALUY-ROW-17,TALUY-GIACO,740553.06593072,-1262297.89689795,614230.69830647,0.3317171543,0.2853214773,0.8991970775,3.1408569312,1.000000,1.000000,1.000000
10074,TALUY-ROW-17,TALUY-GIACO,740749.77087162,-1262386.14857497,613812.47545546,0.3315556226,0.2851018795,0.8993262964,3.1409827472,1.000000,1.000000,1.000000
10073,TALUY-ROW-17,TALUY-GIACO,740749.51775375,-1262567.94833164,613439.22718484,0.3313537943,0.2849285972,0.8994555895,3.1409822895,1.000000,1.000000,1.000000
10072,TALUY-ROW-17,TALUY-GIACO,740840.78264027,-1262705.18865280,613046.89092114,0.3311716151,0.2847346555,0.8995840913,3.1410398246,1.000000,1.000000,1.000000
10071,TALUY-ROW-17,TALUY-GIACO,740840.53976847,-1262884.77493097,612677.63180344,0.3309719274,0.2845632316,0.8997118152,3.1410392695,1.000000,1.000000,1.000000
10070,TALUY-ROW-17,TALUY-GIACO,740748.77275440,-1263108.41540438,612327.95030041,0.3307528898,0.2844126811,0.8998399595,3.1409810457,1.000000,1.000000,1.000000
1006F,TALUY-ROW-17,TALUY-GIACO,741236.22426181,-1263054.94131482,611848.67302309,0.3306531685,0.2841274114,0.8999667195,3.1412934197,1.000000,1.000000,1.000000
1006E,TALUY-ROW-17,TALUY-GIACO,741236.19433750,-1263233.06023389,611481.36100943,0.3304545252,0.2839568949,0.9000934888,3.1412922784,1.000000,1.000000,1.000000
1006D,TALUY-ROW-17,TALUY-GIACO,741129.72004252,-1263460.97716773,611139.92167445,0.3302351118,0.2838120731,0.9002196832,3.1412229630,1.000000,1.000000,1.000000
1006C,TALUY-ROW-17,TALUY-GIACO,740747.79668169,-1263820.08154872,610860.86903478,0.3299595908,0.2837315806,0.9003460771,3.1409786021,1.000000,1.000000,1.000000
1006B,TALUY-ROW-17,TALUY-GIACO,741129.66341336,-1263814.31577255,610409.93349264,0.3298403740,0.2834731758,0.9004711468,3.1412235157,1.000000,1.000000,1.000000
1006A,TALUY-ROW-17,TALUY-GIACO,741129.63646525,-1263990.82394441,610044.86729110,0.3296429668,0.2833036934,0.9005967642,3.1412223669,1.000000,1.000000,1.000000
10069,TALUY-ROW-17,TALUY-GIACO,741329.14887936,-1264070.23681419,609638.25512614,0.3294880997,0.2830893340,0.9007208342,3.1413510137,1.000000,1.000000,1.000000
10068,TALUY-ROW-17,TALUY-GIACO,741420.78732058,-1264201.08892791,609255.84701172,0.3293111226,0.2829000670,0.9008450125,3.1414097212,1.000000,1.000000,1.000000
10067,TALUY-ROW-17,TALUY-GIACO,741129.56080557,-1264513.72506480,608961.79600874,0.3290573010,0.2828008769,0.9009688988,3.1412217602,1.000000,1.000000,1.000000
10066,TALUY-ROW-17,TALUY-GIACO,741421.16448489,-1264547.55731357,608536.91709372,0.3289223910,0.2825662930,0.9010917549,3.1414087322,1.000000,1.000000,1.000000
10065,TALUY-ROW-17,TALUY-GIACO,741436.35377924,-1264713.18439174,608174.59119916,0.3287313541,0.2823961585,0.9012147949,3.1414182539,1.000000,1.000000,1.000000
10064,TALUY-ROW-17,TALUY-GIACO,741820.01409704,-1264701.48941752,607731.38783894,0.3286162846,0.2821413569,0.9013365588,3.1416644582,1.000000,1.000000,1.000000
10063,TALUY-ROW-17,TALUY-GIACO,741713.95392216,-1264923.56593513,607399.04912156,0.3284020116,0.2820006737,0.9014586728,3.1415953713,1.000000,1.000000,1.000000
10062,TALUY-ROW-17,TALUY-GIACO,741330.46555008,-1265277.83122599,607129.77539736,0.3281318640,0.2819246871,0.9015808065,3.1413497660,1.000000,1.000000,1.000000
10061,TALUY-ROW-17,TALUY-GIACO,741714.75499341,-1265264.56852552,606688.38702574,0.3280177762,0.2816707281,0.9017016909,3.1415957081,1.000000,1.000000,1.000000
10060,TALUY-ROW-17,TALUY-GIACO,741715.15579847,-1265433.66898165,606335.59497063,0.3278270313,0.2815069341,0.9018222018,3.1415957426,1.000000,1.000000,1.000000
1005F,TALUY-ROW-17,TALUY-GIACO,742008.58883367,-1265462.09465495,605917.59286680,0.3276959546,0.2812754978,0.9019420467,3.1417841523,1.000000,1.000000,1.000000
1005E,TALUY-ROW-17,TALUY-GIACO,741917.81039621,-1265673.38215320,605587.84016475,0.3274880908,0.2811340427,0.9020616389,3.1417265899,1.000000,1.000000,1.000000
1005D,TALUY-ROW-17,TALUY-GIACO,741716.35554645,-1265937.38872716,605283.19583235,0.3272580275,0.2810183272,0.9021811809,3.1415961271,1.000000,1.000000,1.000000
1005C,TALUY-ROW-17,TALUY-GIACO,742010.41089692,-1265963.44933981,604868.62876867,0.3271288450,0.2807884713,0.9022995917,3.1417850010,1.000000,1.000000,1.000000
1005B,TALUY-ROW-17,TALUY-GIACO,742026.10423607,-1266122.84265479,604516.13919753,0.3269431516,0.2806228936,0.9024183992,3.1417956554,1.000000,1.000000,1.000000
1005A,TALUY-ROW-17,TALUY-GIACO,742412.13620589,-1266103.59727542,604082.81485469,0.3268333876,0.2803726931,0.9025359216,3.1420433242,1.000000,1.000000,1.000000
10059,TALUY-ROW-17,TALUY-GIACO,742306.48283018,-1266319.70725431,603760.07021093,0.3266245164,0.2802363797,0.9026538632,3.1419743186,1.000000,1.000000,1.000000
10058,TALUY-ROW-17,TALUY-GIACO,742012.84133422,-1266624.74280577,603481.59345351,0.3263789627,0.2801444801,0.9027712019,3.1417843343,1.000000,1.000000,1.000000
10057,TALUY-ROW-17,TALUY-GIACO,742800.64288521,-1266400.43782138,602983.46341114,0.3263635521,0.2798132580,0.9028794895,3.1422925439,1.000000,1.000000,1.000000
10056,TALUY-ROW-17,TALUY-GIACO,742307.53726351,-1266261.84004635,603881.60216761,0.3266902168,0.2802928078,0.9026125659,3.1419744529,1.000000,1.000000,1.000000
10055,TALUY-ROW-17,TALUY-GIACO,742306.99618996,-1265886.77271738,604668.59905137,0.3271156680,0.2806582163,0.9023448927,3.1419739062,1.000000,1.000000,1.000000
10054,TALUY-ROW-17,TALUY-GIACO,742215.10279567,-1265554.71267571,605476.43947943,0.3275228099,0.2810449453,0.9020767970,3.1419144831,1.000000,1.000000,1.000000
10053,TALUY-ROW-17,TALUY-GIACO,742507.33351465,-1265037.93211748,606198.14755036,0.3280078422,0.2813426927,0.9018077094,3.1421020190,1.000000,1.000000,1.000000
10052,TALUY-ROW-17,TALUY-GIACO,742597.65089751,-1264616.93078416,606965.93573668,0.3284524888,0.2816875387,0.9015381817,3.1421598298,1.000000,1.000000,1.000000
10051,TALUY-ROW-17,TALUY-GIACO,742703.13288407,-1264187.99748533,607730.41644488,0.3289003541,0.2820288783,0.9012681448,3.1422272301,1.000000,1.000000,1.000000
10050,TALUY-ROW-17,TALUY-GIACO,742610.81783501,-1263852.83591890,608540.28116575,0.3293084602,0.2824165985,0.9009976709,3.1421675171,1.000000,1.000000,1.000000
1004F,TALUY-ROW-17,TALUY-GIACO,742594.65775479,-1263479.39306846,609335.44519213,0.3297333628,0.2827877529,0.9007258164,3.1421561516,1.000000,1.000000,1.000000
1004E,TALUY-ROW-17,TALUY-GIACO,742884.03902615,-1262960.22987797,610059.05067704,0.3302192808,0.2830864366,0.9004539389,3.1423415264,1.000000,1.000000,1.000000
1004D,TALUY-ROW-17,TALUY-GIACO,742882.57931429,-1262578.49899919,610850.95238444,0.3306473247,0.2834541455,0.9001811451,3.1423395516,1.000000,1.000000,1.000000
1004C,TALUY-ROW-17,TALUY-GIACO,742789.83807919,-1262239.95786721,611663.32227373,0.3310565633,0.2838431161,0.8999081272,3.1422803267,1.000000,1.000000,1.000000
1004B,TALUY-ROW-17,TALUY-GIACO,742879.68170741,-1261813.42523022,612434.26491020,0.3315031493,0.2841893347,0.8996344169,3.1423368095,1.000000,1.000000,1.000000
1004A,TALUY-ROW-17,TALUY-GIACO,742879.15604310,-1261620.85007715,612831.99569073,0.3317181340,0.2843740154,0.8994968032,3.1423369855,1.000000,1.000000,1.000000
10049,TALUY-ROW-17,TALUY-GIACO,743076.37920901,-1261420.65133865,613005.45960122,0.3318766147,0.2844290854,0.8994209293,3.1424633156,1.000000,1.000000,1.000000
10048,TALUY-ROW-17,TALUY-GIACO,743167.39390679,-1261269.24055904,613207.12619226,0.3320155456,0.2845109472,0.8993437599,3.1425215309,1.000000,1.000000,1.000000
10047,TALUY-ROW-17,TALUY-GIACO,743273.64348112,-1261111.42792393,613403.37717226,0.3321565706,0.2845883176,0.8992672028,3.1425883737,1.000000,1.000000,1.000000
10046,TALUY-ROW-17,TALUY-GIACO,743273.39629448,-1261003.52503326,613625.95103315,0.3322768821,0.2846916651,0.8991900408,3.1425887525,1.000000,1.000000,1.000000
10045,TALUY-ROW-17,TALUY-GIACO,743075.39539131,-1260989.50788698,613894.98371099,0.3323573506,0.2848421537,0.8991126397,3.1424607648,1.000000,1.000000,1.000000
10044,TALUY-ROW-17,TALUY-GIACO,743454.31411494,-1260698.71658452,614033.92072769,0.3325570277,0.2848576291,0.8990339006,3.1427036854,1.000000,1.000000,1.000000
10043,TALUY-ROW-17,TALUY-GIACO,743453.92680524,-1260588.69547232,614260.71034257,0.3326795975,0.2849629421,0.8989551752,3.1427022604,1.000000,1.000000,1.000000
10042,TALUY-ROW-17,TALUY-GIACO,743362.30729967,-1260522.06133575,614508.76917017,0.3327836610,0.2850899414,0.8988763876,3.1426440552,1.000000,1.000000,1.000000
10041,TALUY-ROW-17,TALUY-GIACO,743453.14343034,-1260367.88141146,614715.57258956,0.3329254283,0.2851741648,0.8987971712,3.1427021005,1.000000,1.000000,1.000000
10040,TALUY-ROW-17,TALUY-GIACO,743452.74423258,-1260255.70278998,614946.48757179,0.3330502278,0.2852813935,0.8987169033,3.1427009557,1.000000,1.000000,1.000000
1003F,TALUY-ROW-17,TALUY-GIACO,743739.56529674,-1260006.33233353,615111.12583657,0.3332337713,0.2853206222,0.8986364094,3.1428843151,1.000000,1.000000,1.000000
1003E,TALUY-ROW-17,TALUY-GIACO,743647.82712935,-1259937.01638984,615364.45568104,0.3333406371,0.2854500874,0.8985556562,3.1428251699,1.000000,1.000000,1.000000
1003D,TALUY-ROW-17,TALUY-GIACO,743844.99324530,-1259729.60140218,615551.24928917,0.3335067153,0.2855111926,0.8984746128,3.1429520388,1.000000,1.000000,1.000000
1003C,TALUY-ROW-17,TALUY-GIACO,743916.34962660,-1259588.35732168,615754.50633804,0.3336402533,0.2855962542,0.8983979970,3.1429965957,1.000000,1.000000,1.000000
1003B,TALUY-ROW-17,TALUY-GIACO,743646.61918077,-1259647.02662323,615960.75122552,0.3336628559,0.2857270065,0.8983480263,3.1428239752,1.000000,1.000000,1.000000
1003A,TALUY-ROW-17,TALUY-GIACO,744024.25954388,-1259396.06453762,616018.36217997,0.3338185818,0.2857047165,0.8982972612,3.1430650380,1.000000,1.000000,1.000000
10039,TALUY-ROW-17,TALUY-GIACO,744023.98015132,-1259324.23445888,616166.01166140,0.3338983688,0.2857732840,0.8982457957,3.1430642162,1.000000,1.000000,1.000000
10038,TALUY-ROW-17,TALUY-GIACO,744023.70409465,-1259252.79889677,616312.80730425,0.3339776942,0.2858414551,0.8981946127,3.1430636533,1.000000,1.000000,1.000000
10037,TALUY-ROW-17,TALUY-GIACO,743932.25442788,-1259223.99015921,616482.52158153,0.3340393172,0.2859321127,0.8981428402,3.1430054201,1.000000,1.000000,1.000000
10036,TALUY-ROW-17,TALUY-GIACO,744023.13066265,-1259107.51691872,616611.21757255,0.3341389489,0.2859800352,0.8980905201,3.1430625804,1.000000,1.000000,1.000000
10035,TALUY-ROW-17,TALUY-GIACO,744309.00381614,-1258897.40071919,616695.70197825,0.3342790978,0.2859820731,0.8980377156,3.1432461955,1.000000,1.000000,1.000000
10034,TALUY-ROW-17,TALUY-GIACO,744217.48362042,-1258866.72052268,616869.24088490,0.3343427677,0.2860745146,0.8979845688,3.1431870283,1.000000,1.000000,1.000000
10033,TALUY-ROW-17,TALUY-GIACO,744323.61943690,-1258741.54173772,616997.09865643,0.3344470405,0.2861200427,0.8979312325,3.1432551820,1.000000,1.000000,1.000000
10032,TALUY-ROW-17,TALUY-GIACO,744414.35588486,-1258623.11069543,617129.70019805,0.3345488083,0.2861697689,0.8978774739,3.1433122600,1.000000,1.000000,1.000000
10031,TALUY-ROW-17,TALUY-GIACO,744307.43110307,-1258598.15659471,617310.01846013,0.3346110396,0.2862673671,0.8978231712,3.1432425443,1.000000,1.000000,1.000000
10030,TALUY-ROW-17,TALUY-GIACO,744501.62213673,-1258429.38914463,617420.38648185,0.3347350174,0.2862932964,0.8977686877,3.1433671910,1.000000,1.000000,1.000000
1002F,TALUY-ROW-17,TALUY-GIACO,744592.21687222,-1258308.63841730,617557.70850107,0.3348393367,0.2863452145,0.8977132263,3.1434250213,1.000000,1.000000,1.000000
1002E,TALUY-ROW-17,TALUY-GIACO,744591.70941510,-1258231.54430669,617715.86126829,0.3349247870,0.2864186646,0.8976579168,3.1434248409,1.000000,1.000000,1.000000
1002D,TALUY-ROW-17,TALUY-GIACO,744591.19237968,-1258153.65023951,617875.60440333,0.3350110963,0.2864928534,0.8976020334,3.1434234411,1.000000,1.000000,1.000000
1002C,TALUY-ROW-17,TALUY-GIACO,744499.56940385,-1258118.61574625,618057.80439444,0.3350793859,0.2865893408,0.8975457397,3.1433649122,1.000000,1.000000,1.000000
1002B,TALUY-ROW-17,TALUY-GIACO,744875.35574955,-1257860.17861094,618131.52402503,0.3352438043,0.2865745369,0.8974890676,3.1436052911,1.000000,1.000000,1.000000
1002A,TALUY-ROW-17,TALUY-GIACO,744874.72619649,-1257780.18196912,618295.52600540,0.3353324100,0.2866507055,0.8974316397,3.1436043643,1.000000,1.000000,1.000000
10029,TALUY-ROW-17,TALUY-GIACO,744889.56794329,-1257693.19560582,618455.05453132,0.3354237223,0.2867227797,0.8973744894,3.1436132854,1.000000,1.000000,1.000000
