station_m,block,unit_count,support_width_m,row_width_m,edge_residual_m,base_wcs_x,base_wcs_y,base_wcs_z,base_ocs_x,base_ocs_y,base_ocs_z,normal_x,normal_y,normal_z,rotation_rad,high_x,high_y,high_z,low_x,low_y,low_z
227.152288,TALUY-ROW-20,20,8.912672,8.998100,-0.085428,581226.91005368,1477016.15517208,4.29256217,750331.26759976,-1250770.58425797,626080.96764348,0.3413333943,0.2895601199,0.8942295292,-3.1362158341,581226.93903192,1477016.18005608,4.27344330,581232.98561446,1477021.37233823,0.28411140
227.552204,TALUY-ROW-20,20,8.907721,8.998100,-0.090379,581227.16891195,1477015.85033010,4.29247732,750325.75385822,-1250620.43151616,626386.97575667,0.3414984994,0.2897023290,0.8941204256,-3.1362201073,581227.19956580,1477015.87665296,4.27224062,581233.24205434,1477021.06541544,0.28318362
227.952120,TALUY-ROW-20,20,8.902762,8.998100,-0.095338,581227.42776837,1477015.54548652,4.29239705,750175.15432104,-1250541.02687783,626725.31650817,0.3416321557,0.2898788041,0.8940121639,-3.1363170424,581227.46010045,1477015.57325048,4.27103956,581233.49849437,1477020.75849353,0.28227773
228.352036,TALUY-ROW-20,20,8.897717,8.998100,-0.100383,581227.68659877,1477015.24062058,4.29234202,750289.93631873,-1250345.64226165,626977.21732850,0.3418084442,0.2899799794,0.8939119638,-3.1362440679,581227.72063773,1477015.26985025,4.26984448,581233.75493476,1477020.45157472,0.28156579
228.751952,TALUY-ROW-20,20,8.892672,8.998100,-0.105428,581227.94542691,1477014.93575271,4.29228351,750284.87858223,-1250207.95553346,627257.29480961,0.3419595580,0.2901101381,0.8938119313,-3.1362478745,581227.98117268,1477014.96644802,4.26864472,581234.01137454,1477020.14465322,0.28085394
229.151868,TALUY-ROW-20,20,8.887627,8.998100,-0.110473,581228.20425542,1477014.63088516,4.29222606,750278.20326266,-1250070.84597295,627538.00127693,0.3421104654,0.2902408039,0.8937117574,-3.1362526746,581228.24170768,1477014.66304584,4.26744497,581234.26781383,1477019.83773176,0.28014263
229.551784,TALUY-ROW-20,20,8.882578,8.998100,-0.115522,581228.46308345,1477014.32601719,4.29217039,750273.14852728,-1249932.87164896,627818.33721798,0.3422617181,0.2903710829,0.8936115211,-3.1362561861,581228.50224295,1477014.35964390,4.26624523,581234.52424999,1477019.53081058,0.27943479
229.951700,TALUY-ROW-20,20,8.877530,8.998100,-0.120570,581228.72191204,1477014.02114969,4.29211564,750268.09263474,-1249794.67541830,628098.96062403,0.3424131256,0.2905014956,0.8935111261,-3.1362596986,581228.76277823,1477014.05624196,4.26504549,581234.78068616,1477019.22388941,0.27872694
230.351616,TALUY-ROW-20,20,8.872484,8.998100,-0.125616,581228.98074206,1477013.71628341,4.29206123,750263.03177541,-1249656.14989056,628380.08908149,0.3425648055,0.2906321431,0.8934104944,-3.1362629971,581229.02331350,1477013.75284002,4.26384575,581235.03712233,1477018.91697078,0.27801655
230.751532,TALUY-ROW-20,20,8.867441,8.998100,-0.130659,581229.23957315,1477013.41141802,4.29200741,750257.96792422,-1249517.34024091,628661.62954756,0.3427167075,0.2907629821,0.8933096589,-3.1362661736,581229.28384877,1477013.44943808,4.26264602,581235.29355850,1477018.61005360,0.27730470
231.151448,TALUY-ROW-20,20,8.862398,8.998100,-0.135702,581229.49840471,1477013.10655305,4.29195456,750252.90413075,-1249378.34309571,628943.38569581,0.3428687257,0.2908939215,0.8932086897,-3.1362694365,581229.54438405,1477013.14603613,4.26144628,581235.54999521,1477018.30313588,0.27659340
231.551364,TALUY-ROW-20,20,8.857354,8.998100,-0.140746,581229.75723637,1477012.80168822,4.29190289,750247.84682648,-1249239.35021397,629224.96873181,0.3430206504,0.2910247804,0.8931077262,-3.1362732439,581229.80491932,1477012.84263419,4.26024654,581235.80643538,1477017.99621470,0.27588556
231.951280,TALUY-ROW-20,20,8.852311,8.998100,-0.145789,581230.01606858,1477012.49682385,4.29185214,750242.78836360,-1249100.13336765,629506.84086884,0.3431727308,0.2911557738,0.8930066026,-3.1362770527,581230.06545460,1477012.53923225,4.25904680,581236.06287554,1477017.68929353,0.27517771
232.351196,TALUY-ROW-20,20,8.847269,8.998100,-0.150831,581230.27490026,1477012.19195903,4.29180208,750248.38938809,-1248955.41275406,629786.77252512,0.3433273751,0.2912844444,0.8929051943,-3.1362740581,581230.32598841,1477012.23582905,4.25784706,581236.31931423,1477017.38237108,0.27446732
232.751112,TALUY-ROW-20,20,8.842228,8.998100,-0.155872,581230.53373187,1477011.88709416,4.29175280,750243.32021641,-1248815.49570816,630069.73116310,0.3434800430,0.2914159422,0.8928035667,-3.1362778767,581230.58652138,1477011.93242513,4.25664731,581236.57575207,1477017.07544791,0.27375547
233.151028,TALUY-ROW-20,20,8.837187,8.998100,-0.160913,581230.79256449,1477011.58223015,4.29170455,750218.53430857,-1248684.80060683,630357.73002237,0.3436287495,0.2915524113,0.8927017833,-3.1362942392,581230.84705494,1477011.62902171,4.25544756,581236.83218994,1477016.76852523,0.27304362
233.550944,TALUY-ROW-20,20,8.832145,8.998100,-0.165955,581231.05140059,1477011.27736909,4.29165776,750213.45957163,-1248544.33346841,630641.46790996,0.3437818345,0.2916842726,0.8925997621,-3.1362977663,581231.10759219,1477011.32562147,4.25424781,581237.08862805,1477016.46160572,0.27233177
233.950860,TALUY-ROW-20,20,8.827103,8.998100,-0.170997,581231.31023723,1477010.97250851,4.29161191,750208.38368029,-1248403.63923724,630925.49760181,0.3439350767,0.2918162695,0.8924975786,-3.1363012944,581231.36812944,1477011.02222122,4.25304807,581237.34506617,1477016.15468622,0.27161992
234.350776,TALUY-ROW-20,20,8.822060,8.998100,-0.176040,581231.56907276,1477010.66764698,4.29156606,750225.24687193,-1248252.43986785,631204.06729369,0.3440928147,0.2919428007,0.8923953922,-3.1362908977,581231.62866519,1477010.71881969,4.25184731,581237.60150406,1477015.84776568,0.27091035
234.750692,TALUY-ROW-20,20,8.817018,8.998100,-0.181082,581231.82790787,1477010.36278511,4.29152060,750220.17520729,-1248111.67820868,631487.90724542,0.3442459554,0.2920747091,0.8922931617,-3.1362945383,581231.88920008,1477010.41541743,4.25064596,581237.85794182,1477015.54084455,0.27020210
235.150608,TALUY-ROW-20,20,8.811975,8.998100,-0.186125,581232.08674389,1477010.05792395,4.29148084,750202.22002596,-1247976.49276659,631775.87201293,0.3443969506,0.2922102545,0.8921905108,-3.1363060495,581232.14973599,1477010.11201602,4.24944885,581238.11437538,1477015.23392384,0.26949438
235.550524,TALUY-ROW-20,20,8.806937,8.998100,-0.191163,581232.34558160,1477009.75306424,4.29143820,750197.14232004,-1247834.97017159,632060.90298903,0.3445507337,0.2923427165,0.8920877356,-3.1363092353,581232.41027126,1477009.80861408,4.24824911,581238.37081155,1477014.92700666,0.26878254
235.950440,TALUY-ROW-20,20,8.801899,8.998100,-0.196201,581232.60441988,1477009.44820501,4.29139650,750192.06345873,-1247693.21834474,632346.22744671,0.3447046750,0.2924753150,0.8919847965,-3.1363124217,581232.67080653,1477009.50521213,4.24704937,581238.62724771,1477014.62008949,0.26807069
236.350356,TALUY-ROW-20,20,8.796863,8.998100,-0.201237,581232.86325748,1477009.14334527,4.29135553,750197.65648863,-1247546.35435132,632628.81756851,0.3448607678,0.2926052155,0.8918818524,-3.1363093964,581232.93134035,1477009.20180894,4.24584963,581238.88368747,1477014.31316851,0.26736138
236.750272,TALUY-ROW-20,20,8.791828,8.998100,-0.206272,581233.12209491,1477008.83848545,4.29131537,750192.58728945,-1247404.50790071,632913.99640685,0.3450146317,0.2927377458,0.8917788493,-3.1363135136,581233.19187332,1477008.89840502,4.24464988,581239.14012931,1477014.00624533,0.26665353
237.150188,TALUY-ROW-20,20,8.786793,8.998100,-0.211307,581233.38093317,1477008.53362631,4.29127619,750176.84990351,-1247267.49480997,633202.13344055,0.3451664613,0.2928730795,0.8916756547,-3.1363243074,581233.45240660,1477008.59500137,4.24345013,581239.39657039,1477013.69932296,0.26594515
237.550104,TALUY-ROW-20,20,8.781757,8.998100,-0.216343,581233.63977369,1477008.22876901,4.29123826,750171.76640663,-1247124.82216409,633488.63502268,0.3453210370,0.2930062253,0.8915720573,-3.1363274973,581233.71294188,1477008.29159943,4.24225039,581239.65300656,1477013.39240578,0.26523330
237.950020,TALUY-ROW-20,20,8.776722,8.998100,-0.221378,581233.89861479,1477007.92391219,4.29120128,750166.68175188,-1246981.91784671,633775.43212836,0.3454757719,0.2931395085,0.8914682942,-3.1363306878,581233.97347715,1477007.98819748,4.24105066,581239.90944273,1477013.08548861,0.26452146
238.349936,TALUY-ROW-19,19,8.771684,8.548195,0.223489,581234.30958118,1477007.74968741,4.18919915,750152.54335272,-1246843.23604387,634064.91916966,0.3456288733,0.2932752558,0.8913642950,-3.1363400864,581234.23401368,1477007.68479662,4.23985091,581240.16588013,1477012.77856743,0.26380961
238.749852,TALUY-ROW-19,19,8.766645,8.548195,0.218450,581234.56840602,1477007.44481665,4.18911905,750147.45082960,-1246699.69794862,634352.64697184,0.3457841085,0.2934089722,0.8912600773,-3.1363439739,581234.49455093,1477007.38139637,4.23865116,581240.42231824,1477012.47164392,0.26309776
239.149768,TALUY-ROW-19,19,8.761607,8.548195,0.213412,581234.82723116,1477007.13994616,4.18903985,750151.40900303,-1246551.63599063,634638.39959129,0.3459413653,0.2935405558,0.8911557181,-3.1363420501,581234.75508792,1477007.07799590,4.23745142,581240.67875609,1477012.16472073,0.26238644
239.549684,TALUY-ROW-19,19,8.756569,8.548195,0.208374,581235.08605528,1477006.83507484,4.18896150,750146.32526670,-1246407.97002428,634926.04221740,0.3460965556,0.2936742323,0.8910514124,-3.1363455860,581235.01562320,1477006.77459396,4.23625168,581240.93519226,1477011.85779955,0.26167859
239.949600,TALUY-ROW-19,19,8.751532,8.548195,0.203337,581235.34487994,1477006.53020399,4.18888406,750141.24036198,-1246264.07013535,635213.98238572,0.3462519063,0.2938080471,0.8909469394,-3.1363491229,581235.27615847,1477006.47119202,4.23505194,581241.19162843,1477011.55087837,0.26097074
240.349516,TALUY-ROW-19,19,8.746502,8.548195,0.198307,581235.60370574,1477006.22533408,4.18880615,750146.82029699,-1246114.84579098,635499.61117691,0.3464096530,0.2939393541,0.8908423028,-3.1363460251,581235.53669229,1477006.16778883,4.23385220,581241.44806818,1477011.24395846,0.26026037
240.749432,TALUY-ROW-19,19,8.741475,8.548195,0.193280,581235.86253242,1477005.92046493,4.18872836,750141.73391289,-1245970.50404249,635788.09291939,0.3465652971,0.2940734200,0.8907375138,-3.1363498131,581235.79722526,1477005.86438491,4.23265245,581241.70451002,1477010.93703929,0.25954852
241.149348,TALUY-ROW-19,19,8.736448,8.548195,0.188253,581236.12135952,1477005.61559614,4.18865175,750125.98081209,-1245831.02922238,636079.45795361,0.3467188501,0.2942102611,0.8906325624,-3.1363603605,581236.05775854,1477005.56098125,4.23145270,581241.96095111,1477010.63011985,0.25883719
241.549264,TALUY-ROW-19,19,8.731413,8.548195,0.183218,581236.38018637,1477005.31072716,4.18857794,750120.89124292,-1245686.18917768,636368.59146161,0.3468748439,0.2943446307,0.8905274173,-3.1363639015,581236.31829381,1477005.25757931,4.23025296,581242.21738728,1477010.32319867,0.25812935
241.949180,TALUY-ROW-19,19,8.726378,8.548195,0.178183,581236.63901376,1477005.00585864,4.18850504,750115.80050325,-1245541.11272002,636658.02456309,0.3470309991,0.2944791397,0.8904221032,-3.1363674435,581236.57882909,1477004.95417737,4.22905323,581242.47382344,1477010.01627750,0.25742150
242.349096,TALUY-ROW-19,19,8.721346,8.548195,0.173151,581236.89784256,1477004.70099137,4.18843244,750110.70489601,-1245395.69141336,636947.97306470,0.3471874321,0.2946138883,0.8903165414,-3.1363707699,581236.83936436,1477004.65077543,4.22785349,581242.73025961,1477009.70935884,0.25671114
242.749012,TALUY-ROW-19,19,8.716317,8.548195,0.168122,581237.15667243,1477004.39612501,4.18836040,750105.60629250,-1245249.96911238,637238.34812491,0.3473440951,0.2947488352,0.8902107637,-3.1363739698,581237.09989964,1477004.34737349,4.22665375,581242.98669578,1477009.40244167,0.25599929
243.148928,TALUY-ROW-19,19,8.711287,8.548195,0.163092,581237.41550282,1477004.09125910,4.18828947,750091.45638686,-1245108.34938970,637531.19463251,0.3474989900,0.2948861512,0.8901048308,-3.1363830196,581237.36043517,1477004.04397176,4.22545401,581243.24313220,1477009.09552367,0.25528796
243.548844,TALUY-ROW-19,19,8.706252,8.548195,0.158057,581237.67433361,1477003.78639347,4.18822074,750086.35814856,-1244962.23521650,637822.00284023,0.3476558849,0.2950213001,0.8899987743,-3.1363869149,581237.62097242,1477003.74057152,4.22425426,581243.49957031,1477008.78860016,0.25458011
243.948760,TALUY-ROW-19,19,8.701217,8.548195,0.153022,581237.93316496,1477003.48152832,4.18815294,750081.25873723,-1244815.88185447,638113.11300445,0.3478129425,0.2951565894,0.8898925467,-3.1363908115,581237.88150967,1477003.43717128,4.22305451,581243.75600842,1477008.48167666,0.25387226
244.348676,TALUY-ROW-19,19,8.696189,8.548195,0.147994,581238.19199611,1477003.17666301,4.18808474,750095.87453423,-1244659.86940867,638399.72447941,0.3479743382,0.2952871258,0.8897861391,-3.1363819174,581238.14204423,1477003.13376872,4.22185477,581244.01244636,1477008.17475588,0.25316189
244.748592,TALUY-ROW-19,19,8.691164,8.548195,0.142969,581238.45082736,1477002.87179782,4.18801668,750090.77328104,-1244513.05183745,638691.40880524,0.3481317083,0.2954226809,0.8896795790,-3.1363854193,581238.40257720,1477002.83036480,4.22065502,581244.26888420,1477007.86783670,0.25245004
245.148508,TALUY-ROW-19,19,8.686140,8.548195,0.137945,581238.70965937,1477002.56693327,4.18794961,750075.00530582,-1244371.08188217,638986.00715694,0.3482869874,0.2955610317,0.8895728475,-3.1363957499,581238.66311047,1477002.52696114,4.21945527,581244.52532234,1477007.56091727,0.25173820
245.548424,TALUY-ROW-19,19,8.681114,8.548195,0.132919,581238.96849329,1477002.26207033,4.18788392,750069.89902716,-1244223.69755049,639278.46647664,0.3484447735,0.2956969478,0.8894658818,-3.1363996043,581238.92364575,1477002.22355919,4.21825553,581244.78176251,1477007.25399610,0.25102635
245.948340,TALUY-ROW-19,19,8.676088,8.548195,0.127893,581239.22732776,1477001.95720787,4.18781915,750064.79158209,-1244076.07155050,639571.22951426,0.3486027234,0.2958330051,0.8893587434,-3.1364034601,581239.18418102,1477001.92015725,4.21705580,581245.03820267,1477006.94707492,0.25031451
246.348256,TALUY-ROW-19,19,8.671060,8.548195,0.122865,581239.48616183,1477001.65234508,4.18775597,750059.68590134,-1243928.30220034,639864.10111200,0.3487607315,0.2959691129,0.8892515034,-3.1364071261,581239.44471630,1477001.61675531,4.21585606,581245.29464033,1477006.64015374,0.24960517
246.748172,TALUY-ROW-19,19,8.666031,8.548195,0.117836,581239.74499589,1477001.34748229,4.18769410,750054.58111507,-1243780.34857271,640157.16156081,0.3489188414,0.2961053085,0.8891441325,-3.1364106799,581239.70525157,1477001.31335337,4.21465632,581245.55107649,1477006.33323257,0.24889733
247.148088,TALUY-ROW-19,19,8.661003,8.548195,0.112808,581240.00383070,1477001.04262014,4.18763304,750049.47466301,-1243632.12972726,640450.57064493,0.3490771393,0.2962416663,0.8890365718,-3.1364141903,581239.96578685,1477001.00995143,4.21345658,581245.80751266,1477006.02631191,0.24818897
247.548004,TALUY-ROW-19,19,8.655980,8.548195,0.107785,581240.26266727,1477000.73775953,4.18757207,750044.36204911,-1243483.51668809,640744.58326904,0.3492357625,0.2963783046,0.8889287276,-3.1364173996,581240.22632212,1477000.70654949,4.21225684,581246.06394883,1477005.71939473,0.24747713
247.947920,TALUY-ROW-19,19,8.650956,8.548195,0.102761,581240.52150441,1477000.43289941,4.18751202,750039.24826663,-1243334.65934661,641038.90175899,0.3493945505,0.2965150851,0.8888207088,-3.1364206096,581240.48685740,1477000.40314754,4.21105710,581246.32038500,1477005.41247755,0.24676528
248.347836,TALUY-ROW-19,19,8.645931,8.548195,0.097736,581240.78034113,1477000.12803888,4.18745346,750035.75101313,-1243184.90327062,641332.90221082,0.3495537231,0.2966514990,0.8887125985,-3.1364234211,581240.74739247,1477000.09974543,4.20985735,581246.57682343,1477005.10555515,0.24605594
248.747752,TALUY-ROW-19,19,8.640904,8.548195,0.092709,581241.03917782,1476999.82317831,4.18739616,750030.64071152,-1243035.74246844,641627.46531816,0.3497126430,0.2967883933,0.8886043647,-3.1364276320,581241.00792742,1476999.79634321,4.20865760,581246.83326322,1477004.79862965,0.24534808
249.147668,TALUY-ROW-19,19,8.635880,8.548195,0.087685,581241.29801518,1476999.51831832,4.18733924,750051.05171128,-1242874.17682302,641916.05686550,0.3498771463,0.2969190473,0.8884959549,-3.1364155497,581241.26846212,1476999.49294077,4.20745753,581247.08970311,1477004.49170520,0.24463977
249.547584,TALUY-ROW-19,19,8.630863,8.548195,0.082668,581241.55685380,1476999.21345945,4.18727951,750045.93629176,-1242724.74245759,642210.81579736,0.3500361721,0.2970560324,0.8883875234,-3.1364191050,581241.52899508,1476999.18953685,4.20625536,581247.34614378,1477004.18478799,0.24392828
249.947500,TALUY-ROW-19,19,8.625831,8.548195,0.077636,581241.81568910,1476998.90859773,4.18722541,749894.28700574,-1242646.89098510,642538.00429484,0.3501620731,0.2972280096,0.8882803797,-3.1365156798,581241.78952915,1476998.88613388,4.20505436,581247.60258420,1477003.87787080,0.24324735
250.347416,TALUY-ROW-19,19,8.620647,8.548195,0.072452,581242.07447673,1476998.60369509,4.18720966,750067.67399607,-1242433.48784077,642747.80217029,0.3503366745,0.2973013425,0.8881869884,-3.1364054063,581242.05006630,1476998.58273355,4.20385454,581247.85901495,1477003.57094954,0.24287435
250.747332,TALUY-ROW-19,19,8.617514,8.548195,0.069319,581242.33395578,1476998.29938616,4.18672686,749973.66887023,-1242405.51405886,642911.08391983,0.3503932025,0.2973896469,0.8881351257,-3.1364649712,581242.31060198,1476998.27933195,4.20265566,581248.11709963,1477003.26544514,0.24224958
251.147248,TALUY-ROW-19,19,8.615169,8.548195,0.066974,581242.59370140,1476997.99530612,4.18606702,750004.71726965,-1242339.95244878,643001.08671091,0.3504531657,0.2974269860,0.8880989622,-3.1364451763,581242.57113878,1476997.97593131,4.20145915,581248.37581949,1477002.96048470,0.24152949
251.547164,TALUY-ROW-19,19,8.612815,8.548195,0.064620,581242.85344277,1476997.69122245,4.18540602,750002.75407549,-1242290.08084550,643099.26021130,0.3505061309,0.2974726110,0.8880627781,-3.1364461766,581242.83167406,1476997.67252937,4.20025941,581248.63453116,1477002.65551910,0.24080965
251.947080,TALUY-ROW-19,19,8.610461,8.548195,0.062266,581243.11318422,1476997.38713885,4.18474516,750000.79050161,-1242240.17398749,643197.48338677,0.3505591229,0.2975182591,0.8880265688,-3.1364471770,581243.09220933,1476997.36912743,4.19905967,581248.89324283,1477002.35055350,0.24008980
