handle,x1,y1,z1,x2,y2,z2,len,layer
D666,581070.54391,1477188.70578,4.47422,581070.46634,1477188.77432,4.47392,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D665,581070.46634,1477188.77432,4.47392,581076.63824,1477195.75975,2.76167,9.47737,SOLIDS - Corridor - (3) - Top_Datum
D664,581076.71794,1477195.69128,2.75882,581076.63824,1477195.75975,2.76167,0.10511,SOLIDS - Corridor - (3) - Top_Datum
D663,581070.54391,1477188.70578,4.47422,581076.71794,1477195.69128,2.75882,9.47937,SOLIDS - Corridor - (3) - Top_Datum
D662,581070.62147,1477188.63723,4.47452,581070.54391,1477188.70578,4.47422,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D661,581070.54391,1477188.70578,4.47422,581076.71794,1477195.69128,2.75882,9.47937,SOLIDS - Corridor - (3) - Top_Datum
D660,581076.79764,1477195.62281,2.75597,581076.71794,1477195.69128,2.75882,0.10511,SOLIDS - Corridor - (3) - Top_Datum
D65F,581070.62147,1477188.63723,4.47452,581076.79764,1477195.62281,2.75597,9.48139,SOLIDS - Corridor - (3) - Top_Datum
D65E,581070.65865,1477188.60436,4.47467,581070.62147,1477188.63723,4.47452,0.04963,SOLIDS - Corridor - (3) - Top_Datum
D65D,581070.62147,1477188.63723,4.47452,581076.79764,1477195.62281,2.75597,9.48139,SOLIDS - Corridor - (3) - Top_Datum
D65C,581076.83529,1477195.59046,2.75462,581076.79764,1477195.62281,2.75597,0.04965,SOLIDS - Corridor - (3) - Top_Datum
D65B,581070.65865,1477188.60436,4.47467,581076.83529,1477195.59046,2.75462,9.48235,SOLIDS - Corridor - (3) - Top_Datum
D65A,581070.69902,1477188.56867,4.47482,581070.65865,1477188.60436,4.47467,0.05388,SOLIDS - Corridor - (3) - Top_Datum
D659,581070.65865,1477188.60436,4.47467,581076.83529,1477195.59046,2.75462,9.48235,SOLIDS - Corridor - (3) - Top_Datum
D658,581076.87734,1477195.55433,2.75312,581076.83529,1477195.59046,2.75462,0.05546,SOLIDS - Corridor - (3) - Top_Datum
D657,581070.69902,1477188.56867,4.47482,581076.87734,1477195.55433,2.75312,9.48343,SOLIDS - Corridor - (3) - Top_Datum
D656,581070.77655,1477188.50010,4.47512,581070.69902,1477188.56867,4.47482,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D655,581070.69902,1477188.56867,4.47482,581076.87734,1477195.55433,2.75312,9.48343,SOLIDS - Corridor - (3) - Top_Datum
D654,581076.95704,1477195.48586,2.75027,581076.87734,1477195.55433,2.75312,0.10511,SOLIDS - Corridor - (3) - Top_Datum
D653,581070.77655,1477188.50010,4.47512,581076.95704,1477195.48586,2.75027,9.48548,SOLIDS - Corridor - (3) - Top_Datum
D652,581070.85408,1477188.43151,4.47542,581070.77655,1477188.50010,4.47512,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D651,581070.77655,1477188.50010,4.47512,581076.95704,1477195.48586,2.75027,9.48548,SOLIDS - Corridor - (3) - Top_Datum
D650,581077.03674,1477195.41739,2.74742,581076.95704,1477195.48586,2.75027,0.10511,SOLIDS - Corridor - (3) - Top_Datum
D64F,581070.85408,1477188.43151,4.47542,581077.03674,1477195.41739,2.74742,9.48756,SOLIDS - Corridor - (3) - Top_Datum
D64E,581070.93159,1477188.36291,4.47572,581070.85408,1477188.43151,4.47542,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D64D,581070.85408,1477188.43151,4.47542,581077.03674,1477195.41739,2.74742,9.48756,SOLIDS - Corridor - (3) - Top_Datum
D64C,581077.11644,1477195.34891,2.74457,581077.03674,1477195.41739,2.74742,0.10511,SOLIDS - Corridor - (3) - Top_Datum
D64B,581070.93159,1477188.36291,4.47572,581077.11644,1477195.34891,2.74457,9.48965,SOLIDS - Corridor - (3) - Top_Datum
D64A,581071.00909,1477188.29430,4.47602,581070.93159,1477188.36291,4.47572,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D649,581070.93159,1477188.36291,4.47572,581077.11644,1477195.34891,2.74457,9.48965,SOLIDS - Corridor - (3) - Top_Datum
D648,581077.19614,1477195.28044,2.74172,581077.11644,1477195.34891,2.74457,0.10511,SOLIDS - Corridor - (3) - Top_Datum
D647,581071.00909,1477188.29430,4.47602,581077.19614,1477195.28044,2.74172,9.49176,SOLIDS - Corridor - (3) - Top_Datum
D646,581071.08658,1477188.22567,4.47632,581071.00909,1477188.29430,4.47602,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D645,581071.00909,1477188.29430,4.47602,581077.19614,1477195.28044,2.74172,9.49176,SOLIDS - Corridor - (3) - Top_Datum
D644,581077.27584,1477195.21196,2.73887,581077.19614,1477195.28044,2.74172,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D643,581071.08658,1477188.22567,4.47632,581077.27584,1477195.21196,2.73887,9.49389,SOLIDS - Corridor - (3) - Top_Datum
D642,581071.16406,1477188.15703,4.47662,581071.08658,1477188.22567,4.47632,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D641,581071.08658,1477188.22567,4.47632,581077.27584,1477195.21196,2.73887,9.49389,SOLIDS - Corridor - (3) - Top_Datum
D640,581077.35554,1477195.14349,2.73602,581077.27584,1477195.21196,2.73887,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D63F,581071.16406,1477188.15703,4.47662,581077.35554,1477195.14349,2.73602,9.49604,SOLIDS - Corridor - (3) - Top_Datum
D63E,581071.24152,1477188.08838,4.47692,581071.16406,1477188.15703,4.47662,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D63D,581071.16406,1477188.15703,4.47662,581077.35554,1477195.14349,2.73602,9.49604,SOLIDS - Corridor - (3) - Top_Datum
D63C,581077.43524,1477195.07501,2.73317,581077.35554,1477195.14349,2.73602,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D63B,581071.24152,1477188.08838,4.47692,581077.43524,1477195.07501,2.73317,9.49820,SOLIDS - Corridor - (3) - Top_Datum
D63A,581071.31898,1477188.01972,4.47722,581071.24152,1477188.08838,4.47692,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D639,581071.24152,1477188.08838,4.47692,581077.43524,1477195.07501,2.73317,9.49820,SOLIDS - Corridor - (3) - Top_Datum
D638,581077.51494,1477195.00654,2.73032,581077.43524,1477195.07501,2.73317,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D637,581071.31898,1477188.01972,4.47722,581077.51494,1477195.00654,2.73032,9.50038,SOLIDS - Corridor - (3) - Top_Datum
D636,581071.39642,1477187.95104,4.47752,581071.31898,1477188.01972,4.47722,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D635,581071.31898,1477188.01972,4.47722,581077.51494,1477195.00654,2.73032,9.50038,SOLIDS - Corridor - (3) - Top_Datum
D634,581077.59465,1477194.93806,2.72747,581077.51494,1477195.00654,2.73032,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D633,581071.39642,1477187.95104,4.47752,581077.59465,1477194.93806,2.72747,9.50259,SOLIDS - Corridor - (3) - Top_Datum
D632,581071.47385,1477187.88235,4.47782,581071.39642,1477187.95104,4.47752,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D631,581071.39642,1477187.95104,4.47752,581077.59465,1477194.93806,2.72747,9.50259,SOLIDS - Corridor - (3) - Top_Datum
D630,581077.67435,1477194.86958,2.72462,581077.59465,1477194.93806,2.72747,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D62F,581071.47385,1477187.88235,4.47782,581077.67435,1477194.86958,2.72462,9.50480,SOLIDS - Corridor - (3) - Top_Datum
D62E,581071.55127,1477187.81364,4.47812,581071.47385,1477187.88235,4.47782,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D62D,581071.47385,1477187.88235,4.47782,581077.67435,1477194.86958,2.72462,9.50480,SOLIDS - Corridor - (3) - Top_Datum
D62C,581077.75405,1477194.80111,2.72177,581077.67435,1477194.86958,2.72462,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D62B,581071.55127,1477187.81364,4.47812,581077.75405,1477194.80111,2.72177,9.50704,SOLIDS - Corridor - (3) - Top_Datum
D62A,581071.62868,1477187.74493,4.47842,581071.55127,1477187.81364,4.47812,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D629,581071.55127,1477187.81364,4.47812,581077.75405,1477194.80111,2.72177,9.50704,SOLIDS - Corridor - (3) - Top_Datum
D628,581077.83376,1477194.73263,2.71892,581077.75405,1477194.80111,2.72177,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D627,581071.62868,1477187.74493,4.47842,581077.83376,1477194.73263,2.71892,9.50930,SOLIDS - Corridor - (3) - Top_Datum
D626,581071.70608,1477187.67620,4.47872,581071.62868,1477187.74493,4.47842,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D625,581071.62868,1477187.74493,4.47842,581077.83376,1477194.73263,2.71892,9.50930,SOLIDS - Corridor - (3) - Top_Datum
D624,581077.91346,1477194.66415,2.71607,581077.83376,1477194.73263,2.71892,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D623,581071.70608,1477187.67620,4.47872,581077.91346,1477194.66415,2.71607,9.51157,SOLIDS - Corridor - (3) - Top_Datum
D622,581071.78347,1477187.60746,4.47902,581071.70608,1477187.67620,4.47872,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D621,581071.70608,1477187.67620,4.47872,581077.91346,1477194.66415,2.71607,9.51157,SOLIDS - Corridor - (3) - Top_Datum
D620,581077.99317,1477194.59567,2.71322,581077.91346,1477194.66415,2.71607,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D61F,581071.78347,1477187.60746,4.47902,581077.99317,1477194.59567,2.71322,9.51386,SOLIDS - Corridor - (3) - Top_Datum
D61E,581071.86084,1477187.53870,4.47932,581071.78347,1477187.60746,4.47902,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D61D,581071.78347,1477187.60746,4.47902,581077.99317,1477194.59567,2.71322,9.51386,SOLIDS - Corridor - (3) - Top_Datum
D61C,581078.07287,1477194.52719,2.71037,581077.99317,1477194.59567,2.71322,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D61B,581071.86084,1477187.53870,4.47932,581078.07287,1477194.52719,2.71037,9.51617,SOLIDS - Corridor - (3) - Top_Datum
D61A,581071.93821,1477187.46993,4.47962,581071.86084,1477187.53870,4.47932,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D619,581071.86084,1477187.53870,4.47932,581078.07287,1477194.52719,2.71037,9.51617,SOLIDS - Corridor - (3) - Top_Datum
D618,581078.15258,1477194.45871,2.70752,581078.07287,1477194.52719,2.71037,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D617,581071.93821,1477187.46993,4.47962,581078.15258,1477194.45871,2.70752,9.51850,SOLIDS - Corridor - (3) - Top_Datum
D616,581072.01556,1477187.40115,4.47992,581071.93821,1477187.46993,4.47962,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D615,581071.93821,1477187.46993,4.47962,581078.15258,1477194.45871,2.70752,9.51850,SOLIDS - Corridor - (3) - Top_Datum
D614,581078.23228,1477194.39023,2.70467,581078.15258,1477194.45871,2.70752,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D613,581072.01556,1477187.40115,4.47992,581078.23228,1477194.39023,2.70467,9.52084,SOLIDS - Corridor - (3) - Top_Datum
D612,581072.09290,1477187.33236,4.48022,581072.01556,1477187.40115,4.47992,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D611,581072.01556,1477187.40115,4.47992,581078.23228,1477194.39023,2.70467,9.52084,SOLIDS - Corridor - (3) - Top_Datum
D610,581078.31199,1477194.32175,2.70182,581078.23228,1477194.39023,2.70467,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D60F,581072.09290,1477187.33236,4.48022,581078.31199,1477194.32175,2.70182,9.52321,SOLIDS - Corridor - (3) - Top_Datum
D60E,581072.17023,1477187.26355,4.48052,581072.09290,1477187.33236,4.48022,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D60D,581072.09290,1477187.33236,4.48022,581078.31199,1477194.32175,2.70182,9.52321,SOLIDS - Corridor - (3) - Top_Datum
D60C,581078.39170,1477194.25327,2.69897,581078.31199,1477194.32175,2.70182,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D60B,581072.17023,1477187.26355,4.48052,581078.39170,1477194.25327,2.69897,9.52559,SOLIDS - Corridor - (3) - Top_Datum
D60A,581072.24754,1477187.19473,4.48082,581072.17023,1477187.26355,4.48052,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D609,581072.17023,1477187.26355,4.48052,581078.39170,1477194.25327,2.69897,9.52559,SOLIDS - Corridor - (3) - Top_Datum
D608,581078.47140,1477194.18479,2.69612,581078.39170,1477194.25327,2.69897,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D607,581072.24754,1477187.19473,4.48082,581078.47140,1477194.18479,2.69612,9.52799,SOLIDS - Corridor - (3) - Top_Datum
D606,581072.32485,1477187.12590,4.48112,581072.24754,1477187.19473,4.48082,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D605,581072.24754,1477187.19473,4.48082,581078.47140,1477194.18479,2.69612,9.52799,SOLIDS - Corridor - (3) - Top_Datum
D604,581078.55111,1477194.11631,2.69327,581078.47140,1477194.18479,2.69612,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D603,581072.32485,1477187.12590,4.48112,581078.55111,1477194.11631,2.69327,9.53040,SOLIDS - Corridor - (3) - Top_Datum
D602,581072.40215,1477187.05705,4.48142,581072.32485,1477187.12590,4.48112,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D601,581072.32485,1477187.12590,4.48112,581078.55111,1477194.11631,2.69327,9.53040,SOLIDS - Corridor - (3) - Top_Datum
D600,581078.63082,1477194.04783,2.69042,581078.55111,1477194.11631,2.69327,0.10513,SOLIDS - Corridor - (3) - Top_Datum
D5FF,581072.40215,1477187.05705,4.48142,581078.63082,1477194.04783,2.69042,9.53284,SOLIDS - Corridor - (3) - Top_Datum
D5FE,581072.47943,1477186.98820,4.48172,581072.40215,1477187.05705,4.48142,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D5FD,581072.40215,1477187.05705,4.48142,581078.63082,1477194.04783,2.69042,9.53284,SOLIDS - Corridor - (3) - Top_Datum
D5FC,581078.71053,1477193.97935,2.68757,581078.63082,1477194.04783,2.69042,0.10513,SOLIDS - Corridor - (3) - Top_Datum
D5FB,581072.47943,1477186.98820,4.48172,581078.71053,1477193.97935,2.68757,9.53529,SOLIDS - Corridor - (3) - Top_Datum
D5FA,581072.55670,1477186.91933,4.48202,581072.47943,1477186.98820,4.48172,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D5F9,581072.47943,1477186.98820,4.48172,581078.71053,1477193.97935,2.68757,9.53529,SOLIDS - Corridor - (3) - Top_Datum
D5F8,581078.79024,1477193.91087,2.68472,581078.71053,1477193.97935,2.68757,0.10513,SOLIDS - Corridor - (3) - Top_Datum
D5F7,581072.55670,1477186.91933,4.48202,581078.79024,1477193.91087,2.68472,9.53776,SOLIDS - Corridor - (3) - Top_Datum
D5F6,581072.63396,1477186.85044,4.48232,581072.55670,1477186.91933,4.48202,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D5F5,581072.55670,1477186.91933,4.48202,581078.79024,1477193.91087,2.68472,9.53776,SOLIDS - Corridor - (3) - Top_Datum
D5F4,581078.86995,1477193.84238,2.68187,581078.79024,1477193.91087,2.68472,0.10513,SOLIDS - Corridor - (3) - Top_Datum
D5F3,581072.63396,1477186.85044,4.48232,581078.86995,1477193.84238,2.68187,9.54025,SOLIDS - Corridor - (3) - Top_Datum
D5F2,581072.71121,1477186.78155,4.48262,581072.63396,1477186.85044,4.48232,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D5F1,581072.63396,1477186.85044,4.48232,581078.86995,1477193.84238,2.68187,9.54025,SOLIDS - Corridor - (3) - Top_Datum
D5F0,581078.94966,1477193.77390,2.67902,581078.86995,1477193.84238,2.68187,0.10513,SOLIDS - Corridor - (3) - Top_Datum
D5EF,581072.71121,1477186.78155,4.48262,581078.94966,1477193.77390,2.67902,9.54276,SOLIDS - Corridor - (3) - Top_Datum
D5EE,581072.78845,1477186.71264,4.48292,581072.71121,1477186.78155,4.48262,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D5ED,581072.71121,1477186.78155,4.48262,581078.94966,1477193.77390,2.67902,9.54276,SOLIDS - Corridor - (3) - Top_Datum
D5EC,581079.02937,1477193.70542,2.67617,581078.94966,1477193.77390,2.67902,0.10513,SOLIDS - Corridor - (3) - Top_Datum
D5EB,581072.78845,1477186.71264,4.48292,581079.02937,1477193.70542,2.67617,9.54528,SOLIDS - Corridor - (3) - Top_Datum
D5EA,581072.86567,1477186.64371,4.48322,581072.78845,1477186.71264,4.48292,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D5E9,581072.78845,1477186.71264,4.48292,581079.02937,1477193.70542,2.67617,9.54528,SOLIDS - Corridor - (3) - Top_Datum
D5E8,581079.10908,1477193.63693,2.67332,581079.02937,1477193.70542,2.67617,0.10513,SOLIDS - Corridor - (3) - Top_Datum
D5E7,581072.86567,1477186.64371,4.48322,581079.10908,1477193.63693,2.67332,9.54783,SOLIDS - Corridor - (3) - Top_Datum
D5E6,581072.94289,1477186.57478,4.48352,581072.86567,1477186.64371,4.48322,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D5E5,581072.86567,1477186.64371,4.48322,581079.10908,1477193.63693,2.67332,9.54783,SOLIDS - Corridor - (3) - Top_Datum
D5E4,581079.18879,1477193.56845,2.67047,581079.10908,1477193.63693,2.67332,0.10513,SOLIDS - Corridor - (3) - Top_Datum
D5E3,581072.94289,1477186.57478,4.48352,581079.18879,1477193.56845,2.67047,9.55039,SOLIDS - Corridor - (3) - Top_Datum
D5E2,581073.02009,1477186.50583,4.48382,581072.94289,1477186.57478,4.48352,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D5E1,581072.94289,1477186.57478,4.48352,581079.18879,1477193.56845,2.67047,9.55039,SOLIDS - Corridor - (3) - Top_Datum
D5E0,581079.26850,1477193.49996,2.66762,581079.18879,1477193.56845,2.67047,0.10513,SOLIDS - Corridor - (3) - Top_Datum
D5DF,581073.02009,1477186.50583,4.48382,581079.26850,1477193.49996,2.66762,9.55297,SOLIDS - Corridor - (3) - Top_Datum
D5DE,581073.09728,1477186.43687,4.48412,581073.02009,1477186.50583,4.48382,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D5DD,581073.02009,1477186.50583,4.48382,581079.26850,1477193.49996,2.66762,9.55297,SOLIDS - Corridor - (3) - Top_Datum
D5DC,581079.34822,1477193.43148,2.66477,581079.26850,1477193.49996,2.66762,0.10513,SOLIDS - Corridor - (3) - Top_Datum
D5DB,581073.09728,1477186.43687,4.48412,581079.34822,1477193.43148,2.66477,9.55556,SOLIDS - Corridor - (3) - Top_Datum
D5DA,581073.17446,1477186.36789,4.48442,581073.09728,1477186.43687,4.48412,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D5D9,581073.09728,1477186.43687,4.48412,581079.34822,1477193.43148,2.66477,9.55556,SOLIDS - Corridor - (3) - Top_Datum
D5D8,581079.42793,1477193.36299,2.66192,581079.34822,1477193.43148,2.66477,0.10513,SOLIDS - Corridor - (3) - Top_Datum
D5D7,581073.17446,1477186.36789,4.48442,581079.42793,1477193.36299,2.66192,9.55818,SOLIDS - Corridor - (3) - Top_Datum
D5D6,581073.25163,1477186.29891,4.48472,581073.17446,1477186.36789,4.48442,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D5D5,581073.17446,1477186.36789,4.48442,581079.42793,1477193.36299,2.66192,9.55818,SOLIDS - Corridor - (3) - Top_Datum
D5D4,581079.50764,1477193.29451,2.65907,581079.42793,1477193.36299,2.66192,0.10513,SOLIDS - Corridor - (3) - Top_Datum
D5D3,581073.25163,1477186.29891,4.48472,581079.50764,1477193.29451,2.65907,9.56081,SOLIDS - Corridor - (3) - Top_Datum
D5D2,581073.32878,1477186.22991,4.48502,581073.25163,1477186.29891,4.48472,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D5D1,581073.25163,1477186.29891,4.48472,581079.50764,1477193.29451,2.65907,9.56081,SOLIDS - Corridor - (3) - Top_Datum
D5D0,581079.58736,1477193.22602,2.65622,581079.50764,1477193.29451,2.65907,0.10513,SOLIDS - Corridor - (3) - Top_Datum
D5CF,581073.32878,1477186.22991,4.48502,581079.58736,1477193.22602,2.65622,9.56346,SOLIDS - Corridor - (3) - Top_Datum
D5CE,581073.40593,1477186.16089,4.48532,581073.32878,1477186.22991,4.48502,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D5CD,581073.32878,1477186.22991,4.48502,581079.58736,1477193.22602,2.65622,9.56346,SOLIDS - Corridor - (3) - Top_Datum
D5CC,581079.66707,1477193.15753,2.65337,581079.58736,1477193.22602,2.65622,0.10513,SOLIDS - Corridor - (3) - Top_Datum
D5CB,581073.40593,1477186.16089,4.48532,581079.66707,1477193.15753,2.65337,9.56613,SOLIDS - Corridor - (3) - Top_Datum
D5CA,581073.48306,1477186.09187,4.48562,581073.40593,1477186.16089,4.48532,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D5C9,581073.40593,1477186.16089,4.48532,581079.66707,1477193.15753,2.65337,9.56613,SOLIDS - Corridor - (3) - Top_Datum
D5C8,581079.74679,1477193.08905,2.65052,581079.66707,1477193.15753,2.65337,0.10513,SOLIDS - Corridor - (3) - Top_Datum
D5C7,581073.48306,1477186.09187,4.48562,581079.74679,1477193.08905,2.65052,9.56882,SOLIDS - Corridor - (3) - Top_Datum
D5C6,581073.56019,1477186.02283,4.48592,581073.48306,1477186.09187,4.48562,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D5C5,581073.48306,1477186.09187,4.48562,581079.74679,1477193.08905,2.65052,9.56882,SOLIDS - Corridor - (3) - Top_Datum
D5C4,581079.82650,1477193.02056,2.64767,581079.74679,1477193.08905,2.65052,0.10514,SOLIDS - Corridor - (3) - Top_Datum
D5C3,581073.56019,1477186.02283,4.48592,581079.82650,1477193.02056,2.64767,9.57152,SOLIDS - Corridor - (3) - Top_Datum
D5C2,581073.63730,1477185.95378,4.48622,581073.56019,1477186.02283,4.48592,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D5C1,581073.56019,1477186.02283,4.48592,581079.82650,1477193.02056,2.64767,9.57152,SOLIDS - Corridor - (3) - Top_Datum
D5C0,581079.90622,1477192.95207,2.64482,581079.82650,1477193.02056,2.64767,0.10514,SOLIDS - Corridor - (3) - Top_Datum
D5BF,581073.63730,1477185.95378,4.48622,581079.90622,1477192.95207,2.64482,9.57425,SOLIDS - Corridor - (3) - Top_Datum
D5BE,581073.71440,1477185.88472,4.48652,581073.63730,1477185.95378,4.48622,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D5BD,581073.63730,1477185.95378,4.48622,581079.90622,1477192.95207,2.64482,9.57425,SOLIDS - Corridor - (3) - Top_Datum
D5BC,581079.98594,1477192.88358,2.64197,581079.90622,1477192.95207,2.64482,0.10514,SOLIDS - Corridor - (3) - Top_Datum
D5BB,581073.71440,1477185.88472,4.48652,581079.98594,1477192.88358,2.64197,9.57699,SOLIDS - Corridor - (3) - Top_Datum
D5BA,581073.79148,1477185.81564,4.48682,581073.71440,1477185.88472,4.48652,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D5B9,581073.71440,1477185.88472,4.48652,581079.98594,1477192.88358,2.64197,9.57699,SOLIDS - Corridor - (3) - Top_Datum
