x,y,z
581115.93213,1477158.15493,3.49663
581112.49878,1477154.87356,4.05852
581109.09068,1477151.56560,4.62061
581112.49878,1477154.87356,4.05852
581115.96744,1477158.11861,3.49583
581112.55934,1477154.81065,4.05792
581109.15574,1477151.49732,4.62078
581112.55934,1477154.81065,4.05792
581116.03320,1477158.05098,3.49435
581112.62960,1477154.73765,4.05721
581109.22564,1477151.42397,4.62097
581112.62960,1477154.73765,4.05721
581116.10383,1477157.97834,3.49275
581112.69986,1477154.66466,4.05651
581109.27434,1477151.37287,4.62110
581112.69986,1477154.66466,4.05651
581116.15555,1477157.92516,3.49158
581112.73002,1477154.63336,4.05617
581109.31066,1477151.33471,4.62119
581112.73002,1477154.63336,4.05617
581116.19478,1477157.88481,3.49070
581112.77542,1477154.58616,4.05572
581109.36815,1477151.27429,4.62134
581112.77542,1477154.58616,4.05572
581116.25292,1477157.82501,3.48938
581112.84565,1477154.51314,4.05501
581109.40597,1477151.23454,4.62145
581112.84565,1477154.51314,4.05501
581116.29117,1477157.78568,3.48852
581112.85149,1477154.50708,4.05495
581109.44089,1477151.19784,4.62154
581112.85149,1477154.50708,4.05495
581116.32649,1477157.74935,3.48772
581112.91589,1477154.44012,4.05431
581109.50782,1477151.12749,4.62172
581112.91589,1477154.44012,4.05431
581116.39419,1477157.67973,3.48619
581112.98612,1477154.36710,4.05360
581109.57766,1477151.05410,4.62190
581112.98612,1477154.36710,4.05360
581116.46482,1477157.60709,3.48459
581113.05636,1477154.29408,4.05289
581109.62814,1477151.00105,4.62203
581113.05636,1477154.29408,4.05289
581116.51836,1477157.55203,3.48338
581113.09013,1477154.25900,4.05252
581109.66442,1477150.96288,4.62213
581113.09013,1477154.25900,4.05252
581116.55756,1477157.51171,3.48250
581113.13185,1477154.21560,4.05210
581109.72004,1477150.90433,4.62227
581113.13185,1477154.21560,4.05210
581116.61386,1477157.45381,3.48122
581113.20206,1477154.14255,4.05140
581109.75594,1477150.86655,4.62237
581113.20206,1477154.14255,4.05140
581116.65020,1477157.41644,3.48040
581113.20408,1477154.14044,4.05137
581109.79083,1477150.82982,4.62246
581113.20408,1477154.14044,4.05137
581116.68551,1477157.38012,3.47960
581113.27226,1477154.06950,4.05069
581109.85961,1477150.75743,4.62264
581113.27226,1477154.06950,4.05069
581116.75513,1477157.30853,3.47803
581113.34247,1477153.99646,4.04998
581109.92939,1477150.68398,4.62282
581113.34247,1477153.99646,4.04998
581116.82576,1477157.23589,3.47643
581113.41268,1477153.92341,4.04928
581109.98161,1477150.62902,4.62296
581113.41268,1477153.92341,4.04928
581116.88109,1477157.17899,3.47518
581113.45001,1477153.88460,4.04886
581110.01785,1477150.59083,4.62305
581113.45001,1477153.88460,4.04886
581116.92026,1477157.13870,3.47430
581113.48810,1477153.84494,4.04848
581110.07079,1477150.53503,4.62319
581113.48810,1477153.84494,4.04848
581116.97389,1477157.08356,3.47309
581113.55657,1477153.77365,4.04779
581110.10565,1477150.49828,4.62328
581113.55657,1477153.77365,4.04779
581117.00920,1477157.04724,3.47229
581113.55829,1477153.77186,4.04777
581110.14137,1477150.46063,4.62337
581113.55829,1477153.77186,4.04777
581117.04538,1477157.01003,3.47147
581113.62847,1477153.69879,4.04707
581110.21110,1477150.38713,4.62355
581113.62847,1477153.69879,4.04707
581117.11602,1477156.93738,3.46987
581113.69865,1477153.62572,4.04636
581110.28082,1477150.31362,4.62373
581113.69865,1477153.62572,4.04636
581117.18665,1477156.86474,3.46828
581113.76883,1477153.55265,4.04565
581110.33475,1477150.25678,4.62387
581113.76883,1477153.55265,4.04565
581117.24373,1477156.80604,3.46699
581113.80966,1477153.51017,4.04520
581110.37096,1477150.21858,4.62396
581113.80966,1477153.51017,4.04520
581117.28288,1477156.76578,3.46610
581113.84419,1477153.47418,4.04485
581110.42027,1477150.16652,4.62408
581113.84419,1477153.47418,4.04485
581117.33287,1477156.71437,3.46497
581113.90895,1477153.40671,4.04420
581110.45510,1477150.12974,4.62417
581113.90895,1477153.40671,4.04420
581117.36819,1477156.67805,3.46417
581113.91434,1477153.40108,4.04415
581110.49262,1477150.09014,4.62427
581113.91434,1477153.40108,4.04415
581117.40622,1477156.63893,3.46331
581113.98450,1477153.32799,4.04344
581110.56229,1477150.01659,4.62445
581113.98450,1477153.32799,4.04344
581117.47686,1477156.56629,3.46172
581114.05465,1477153.25489,4.04273
581110.63197,1477149.94303,4.62462
581114.05465,1477153.25489,4.04273
581117.54749,1477156.49365,3.46012
581114.12481,1477153.18179,4.04202
581110.68757,1477149.88433,4.62476
581114.12481,1477153.18179,4.04202
581117.60630,1477156.43317,3.45879
581114.16906,1477153.13571,4.04154
581110.72374,1477149.84611,4.62485
581114.16906,1477153.13571,4.04154
581117.64542,1477156.39293,3.45791
581114.20010,1477153.10334,4.04122
581110.76949,1477149.79775,4.62497
581114.20010,1477153.10334,4.04122
581117.69184,1477156.34520,3.45686
581114.26122,1477153.03961,4.04060
581110.80430,1477149.76095,4.62505
581114.26122,1477153.03961,4.04060
581117.72716,1477156.30888,3.45606
581114.27023,1477153.03022,4.04051
581110.84358,1477149.71942,4.62515
581114.27023,1477153.03022,4.04051
581117.76701,1477156.26789,3.45516
581114.34036,1477152.95709,4.03980
581110.91320,1477149.64581,4.62533
581114.34036,1477152.95709,4.03980
581117.83765,1477156.19525,3.45356
581114.41049,1477152.88397,4.03909
581110.98282,1477149.57221,4.62550
581114.41049,1477152.88397,4.03909
581117.90828,1477156.12260,3.45197
581114.48061,1477152.81084,4.03838
581111.04007,1477149.51168,4.62564
581114.48061,1477152.81084,4.03838
581117.96879,1477156.06038,3.45060
581114.52824,1477152.76121,4.03786
581111.07620,1477149.47345,4.62573
581114.52824,1477152.76121,4.03786
581118.00788,1477156.02017,3.44971
581114.55585,1477152.73240,4.03758
581111.11846,1477149.42871,4.62584
581114.55585,1477152.73240,4.03758
581118.05078,1477155.97605,3.44874
581114.61339,1477152.67236,4.03700
581111.15324,1477149.39188,4.62592
581114.61339,1477152.67236,4.03700
581118.08610,1477155.93973,3.44795
581114.62595,1477152.65925,4.03687
581111.19425,1477149.34846,4.62603
581114.62595,1477152.65925,4.03687
581118.12775,1477155.89690,3.44700
581114.69605,1477152.58610,4.03616
581111.26382,1477149.27480,4.62620
581114.69605,1477152.58610,4.03616
581118.19838,1477155.82425,3.44541
581114.76615,1477152.51295,4.03545
581111.33338,1477149.20115,4.62637
581114.76615,1477152.51295,4.03545
581118.26902,1477155.75161,3.44381
581114.83625,1477152.43980,4.03473
581111.39224,1477149.13882,4.62651
581114.83625,1477152.43980,4.03473
581118.33119,1477155.68767,3.44241
581114.88718,1477152.38669,4.03418
581111.42834,1477149.10058,4.62660
581114.88718,1477152.38669,4.03418
581118.37026,1477155.64749,3.44152
581114.91142,1477152.36138,4.03394
581111.46717,1477149.05942,4.62669
581114.91142,1477152.36138,4.03394
581118.40971,1477155.60692,3.44063
581114.96546,1477152.30495,4.03339
581111.50192,1477149.02256,4.62678
581114.96546,1477152.30495,4.03339
581118.44503,1477155.57060,3.43983
581114.98150,1477152.28820,4.03322
581111.54464,1477148.97727,4.62688
581114.98150,1477152.28820,4.03322
581118.48843,1477155.52596,3.43885
581115.05157,1477152.21503,4.03251
581111.59994,1477148.91863,4.62702
581115.05157,1477152.21503,4.03251
581118.54464,1477155.46816,3.43758
581115.09300,1477152.17176,4.03209
581111.63470,1477148.88178,4.62710
581115.09300,1477152.17176,4.03209
581118.57995,1477155.43184,3.43687
581115.12165,1477152.14185,4.03189
581111.68366,1477148.82986,4.62722
581115.12165,1477152.14185,4.03189
581118.62971,1477155.38067,3.43606
581115.19172,1477152.06868,4.03140
581111.74410,1477148.76577,4.62737
581115.19172,1477152.06868,4.03140
581118.69352,1477155.31505,3.43502
581115.24590,1477152.01214,4.03099
581111.78017,1477148.72751,4.62745
581115.24590,1477152.01214,4.03099
581118.73256,1477155.27490,3.43438
581115.26683,1477151.99027,4.03084
581111.81563,1477148.68986,4.62754
581115.26683,1477151.99027,4.03084
581118.76862,1477155.23781,3.43380
581115.31742,1477151.93740,4.03049
581111.85036,1477148.65298,4.62762
581115.31742,1477151.93740,4.03049
581118.80394,1477155.20149,3.43322
581115.33688,1477151.91707,4.03035
581111.89474,1477148.60586,4.62773
581115.33688,1477151.91707,4.03035
581118.84907,1477155.15507,3.43248
581115.40693,1477151.84386,4.02986
581111.96419,1477148.53210,4.62790
581115.40693,1477151.84386,4.02986
581118.91971,1477155.08243,3.43133
581115.47698,1477151.77066,4.02937
581112.00109,1477148.49292,4.62798
581115.47698,1477151.77066,4.02937
581118.95723,1477155.04383,3.43072
581115.48135,1477151.76609,4.02934
581112.03582,1477148.45604,4.62807
581115.48135,1477151.76609,4.02934
581118.99091,1477155.00596,3.43013
581115.54538,1477151.69591,4.02886
581112.09578,1477148.39238,4.62821
581115.54538,1477151.69591,4.02886
581119.05110,1477154.93785,3.42907
581115.60150,1477151.63432,4.02842
581112.13181,1477148.35411,4.62829
581115.60150,1477151.63432,4.02842
581119.08817,1477154.89590,3.42841
581115.61848,1477151.61569,4.02828
581112.16384,1477148.32005,4.62837
581115.61848,1477151.61569,4.02828
581119.11915,1477154.86085,3.42781
581115.66450,1477151.56521,4.02790
581112.19854,1477148.28314,4.62845
581115.66450,1477151.56521,4.02790
581119.15271,1477154.82287,3.42716
581115.68675,1477151.54081,4.02771
581112.24455,1477148.23422,4.62856
581115.68675,1477151.54081,4.02771
581119.19720,1477154.77252,3.42630
581115.75501,1477151.46593,4.02715
581112.31396,1477148.16041,4.62872
581115.75501,1477151.46593,4.02715
581119.26433,1477154.69657,3.42501
581115.82328,1477151.39105,4.02658
581112.36119,1477148.11019,4.62883
581115.82328,1477151.39105,4.02658
581119.31000,1477154.64488,3.42413
581115.84791,1477151.36402,4.02638
581112.39589,1477148.07329,4.62892
581115.84791,1477151.36402,4.02638
581119.34356,1477154.60691,3.42348
581115.89154,1477151.31617,4.02602
581112.44687,1477148.01908,4.62903
581115.89154,1477151.31617,4.02602
581119.39510,1477154.54860,3.42248
581115.95043,1477151.25150,4.02550
581112.48286,1477147.98079,4.62911
581115.95043,1477151.25150,4.02550
581119.43214,1477154.50668,3.42177
581115.96457,1477151.23597,4.02538
581112.51180,1477147.94998,4.62918
581115.96457,1477151.23597,4.02538
581119.46014,1477154.47500,3.42123
581116.00736,1477151.18900,4.02503
581112.54647,1477147.91305,4.62926
581116.00736,1477151.18900,4.02503
581119.49370,1477154.43702,3.42058
581116.03281,1477151.16107,4.02482
581112.59409,1477147.86235,4.62938
581116.03281,1477151.16107,4.02482
581119.53978,1477154.38488,3.41969
581116.10105,1477151.08616,4.02425
581112.66344,1477147.78850,4.62954
581116.10105,1477151.08616,4.02425
581119.60690,1477154.30893,3.41840
581116.16929,1477151.01126,4.02368
581112.73280,1477147.71464,4.62970
581116.16929,1477151.01126,4.02368
581119.67402,1477154.23298,3.41710
581116.23753,1477150.93636,4.02312
581112.79779,1477147.64544,4.62985
581116.23753,1477150.93636,4.02312
581119.73913,1477154.15931,3.41585
581116.29938,1477150.86838,4.02258
581112.83374,1477147.60714,4.62993
581116.29938,1477150.86838,4.02258
581119.77614,1477154.11743,3.41513
581116.31049,1477150.85618,4.02248
581112.85951,1477147.57966,4.62999
581116.31049,1477150.85618,4.02248
581119.80109,1477154.08919,3.41465
581116.35011,1477150.81267,4.02215
581112.89416,1477147.54271,4.63007
581116.35011,1477150.81267,4.02215
581119.83465,1477154.05121,3.41400
581116.37870,1477150.78125,4.02192
581112.94334,1477147.49027,4.63018
581116.37870,1477150.78125,4.02192
581119.88228,1477153.99732,3.41309
581116.44692,1477150.70633,4.02135
581113.01264,1477147.41636,4.63034
581116.44692,1477150.70633,4.02135
581119.94940,1477153.92137,3.41179
581116.51513,1477150.63140,4.02078
581113.08195,1477147.34246,4.63050
581116.51513,1477150.63140,4.02078
581120.01652,1477153.84541,3.41050
581116.58334,1477150.55647,4.02021
581113.14839,1477147.27161,4.63064
581116.58334,1477150.55647,4.02021
581120.08306,1477153.77013,3.40921
581116.64811,1477150.48526,4.01964
581113.18431,1477147.23329,4.63072
581116.64811,1477150.48526,4.01964
581120.12004,1477153.72828,3.40850
581116.65624,1477150.47632,4.01958
581113.20698,1477147.20909,4.63077
581116.65624,1477150.47632,4.01958
581120.14201,1477153.70342,3.40807
581116.69274,1477150.43619,4.01927
581113.24160,1477147.17211,4.63085
581116.69274,1477150.43619,4.01927
581120.17556,1477153.66545,3.40743
581116.72442,1477150.40137,4.01901
581113.29232,1477147.11796,4.63097
581116.72442,1477150.40137,4.01901
581120.22472,1477153.60983,3.40648
581116.79261,1477150.32642,4.01844
581113.36157,1477147.04401,4.63112
581116.79261,1477150.32642,4.01844
581120.29183,1477153.53388,3.40518
581116.86079,1477150.25147,4.01787
581113.43082,1477146.97005,4.63128
581116.86079,1477150.25147,4.01787
581120.35895,1477153.45793,3.40389
581116.92898,1477150.17652,4.01730
581113.49868,1477146.89759,4.63143
581116.92898,1477150.17652,4.01730
581120.42689,1477153.38106,3.40258
581116.99660,1477150.10212,4.01671
581113.53457,1477146.85926,4.63151
581116.99660,1477150.10212,4.01671
581120.46384,1477153.33925,3.40187
581117.00181,1477150.09639,4.01666
581113.55420,1477146.83827,4.63155
581117.00181,1477150.09639,4.01666
581120.48288,1477153.31770,3.40150
581117.03527,1477150.05958,4.01638
581113.58880,1477146.80127,4.63163
581117.03527,1477150.05958,4.01638
581120.51644,1477153.27973,3.40085
581117.06997,1477150.02141,4.01609
581113.64102,1477146.74543,4.63174
581117.06997,1477150.02141,4.01609
581120.56708,1477153.22242,3.39987
581117.13813,1477149.94644,4.01552
581113.71022,1477146.67143,4.63190
581117.13813,1477149.94644,4.01552
581120.63420,1477153.14647,3.39858
581117.20629,1477149.87147,4.01495
581113.77942,1477146.59743,4.63205
581117.20629,1477149.87147,4.01495
581120.70132,1477153.07053,3.39728
581117.27445,1477149.79649,4.01438
581113.84867,1477146.52338,4.63220
581117.27445,1477149.79649,4.01438
581120.77063,1477152.99210,3.39595
581117.34485,1477149.71898,4.01376
581113.88452,1477146.48504,4.63227
581117.34485,1477149.71898,4.01376
581120.80754,1477152.95032,3.39524
581117.34721,1477149.71638,4.01374
581113.90118,1477146.46720,4.63231
581117.34721,1477149.71638,4.01374
581120.82372,1477152.93202,3.39492
581117.37769,1477149.68284,4.01349
581113.93576,1477146.43018,4.63239
581117.37769,1477149.68284,4.01349
581120.85728,1477152.89405,3.39428
581117.41535,1477149.64139,4.01317
581113.96586,1477146.39795,4.63245
581117.41535,1477149.64139,4.01317
581120.88649,1477152.86099,3.39371
581117.43700,1477149.61755,4.01299
581114.00043,1477146.36092,4.63253
581117.43700,1477149.61755,4.01299
581120.92005,1477152.82302,3.39306
581117.48348,1477149.56639,4.01260
581114.05859,1477146.29864,4.63266
581117.48348,1477149.56639,4.01260
581120.97650,1477152.75914,3.39198
581117.55161,1477149.49140,4.01203
581114.12774,1477146.22460,4.63281
581117.55161,1477149.49140,4.01203
581121.04361,1477152.68320,3.39068
581117.61975,1477149.41640,4.01146
581114.19689,1477146.15055,4.63295
581117.61975,1477149.41640,4.01146
581121.11073,1477152.60725,3.38939
581117.68788,1477149.34140,4.01088
581114.23293,1477146.11197,4.63303
581117.68788,1477149.34140,4.01088
581121.14783,1477152.56527,3.38867
581117.69288,1477149.33583,4.01082
581114.24814,1477146.09565,4.63306
581117.69288,1477149.33583,4.01082
581121.16473,1477152.54615,3.38834
581117.72000,1477149.30596,4.01059
581114.28247,1477146.05884,4.63313
581117.72000,1477149.30596,4.01059
581121.19807,1477152.50842,3.38770
581117.76055,1477149.26129,4.01025
581114.33760,1477145.99974,4.63325
581117.76055,1477149.26129,4.01025
581121.25161,1477152.44783,3.38667
581117.82866,1477149.18628,4.00967
581114.40670,1477145.92564,4.63340
581117.82866,1477149.18628,4.00967
581121.31873,1477152.37189,3.38537
581117.89677,1477149.11126,4.00910
581114.47580,1477145.85155,4.63355
581117.89677,1477149.11126,4.00910
581121.38584,1477152.29595,3.38408
581117.96487,1477149.03624,4.00853
581114.54490,1477145.77746,4.63369
581117.96487,1477149.03624,4.00853
581121.45296,1477152.22000,3.38278
581118.03298,1477148.96122,4.00795
581114.58228,1477145.73737,4.63377
581118.03298,1477148.96122,4.00795
581121.49137,1477152.17653,3.38204
581118.04067,1477148.95268,4.00786
581114.59603,1477145.72261,4.63380
581118.04067,1477148.95268,4.00786
581121.50684,1477152.15903,3.38174
581118.06220,1477148.92896,4.00768
581114.62895,1477145.68726,4.63387
581118.06220,1477148.92896,4.00768
581121.53883,1477152.12283,3.38113
581118.10559,1477148.88113,4.00731
581114.68548,1477145.62657,4.63399
581118.10559,1477148.88113,4.00731
581121.59378,1477152.06066,3.38007
581118.17367,1477148.80609,4.00674
581114.75453,1477145.55243,4.63413
581118.17367,1477148.80609,4.00674
581121.66089,1477151.98471,3.37877
581118.24175,1477148.73105,4.00616
581114.82358,1477145.47829,4.63427
581118.24175,1477148.73105,4.00616
581121.72800,1477151.90877,3.37748
581118.30983,1477148.65601,4.00559
581114.89263,1477145.40415,4.63442
581118.30983,1477148.65601,4.00559
581121.79512,1477151.83283,3.37618
581118.37792,1477148.58097,4.00501
581114.93134,1477145.36259,4.63450
581118.37792,1477148.58097,4.00501
581121.83482,1477151.78790,3.37542
581118.38824,1477148.56952,4.00490
581114.94366,1477145.34935,4.63452
581118.38824,1477148.56952,4.00490
581121.84888,1477151.77199,3.37515
581118.40430,1477148.55182,4.00476
581114.97519,1477145.31544,4.63458
581118.40430,1477148.55182,4.00476
581121.87956,1477151.73728,3.37455
581118.45046,1477148.50090,4.00437
581115.03309,1477145.25319,4.63470
581118.45046,1477148.50090,4.00437
581121.93588,1477151.67355,3.37347
581118.51851,1477148.42584,4.00380
581115.10210,1477145.17901,4.63485
581118.51851,1477148.42584,4.00380
581122.00299,1477151.59761,3.37217
581118.58657,1477148.35078,4.00322
581115.17110,1477145.10482,4.63499
581118.58657,1477148.35078,4.00322
581122.07010,1477151.52167,3.37088
581118.65463,1477148.27571,4.00264
581115.24010,1477145.03063,4.63513
581118.65463,1477148.27571,4.00264
581122.13721,1477151.44572,3.36958
